source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_19_林婷华_2026-04-07.csv,raw_data/3d66/4/45715_沙发01_.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/a9/a93d7d5e315a44cf98823e30c6997268.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/3d66/8/88100_柜子024.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/88/8820dab169284d72ab359c29c43fe4ee.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,True,False,True,False,
batch_8_于成邦_2026-04-16.csv,raw_data/3d66/6/62225_柜子3.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/55/55b5f98fdd5e46948c36effb2af593b8_8.glb,4,0,4,5,3,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/3d66/1/103338_椅子11.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/7f/7f47b40f59184e87b657f4c25374b2d4_1.glb,3,0,4,2,3,1.95,Tier 4 (手游级),physical,False,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/3d66/2/24033_以形吊灯04.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/games/Devil_May_Cry_5/it1016mesh_None_None.glb,4,0,5,0,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/games/DD2/13_ch59_000_01_footmesh_1.glb,5,0,2,5,2,2.32,Tier 4 (手游级),physical,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/3d66/1/105187_浴缸_None.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab-objaverse/68/68834dab6d6c46bb8fb7ca4d5c218b67.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/46/462539954eb3492398e2b18730ee3645.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/a8/a81375e9c3b845d09fb8a32760e8186f_3.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/8f/8fd0f504ef99479997b62da6c2090f68_1.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/games/Headliners/192_SM_Monitor_04_None.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/ba/bae295c259d841409bc23c18ce0a004b.glb,3,0,0,4,1,1.33,Tier 5 (勉强可用),stylized,False,True,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/0f/0ffbdd4770de4c39b1fc6bc41e733df4_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/3d66/9/95647_椅子.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/6b/6b02e6d580af41339255bd4e833c3397.glb,5,0,4,1,2,2.02,Tier 4 (手游级),physical,False,False,True,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/games/Counter_Strike_2/cart_cloth.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/3d66/8/84543_衣服002.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/3d66/4/48716_沙发01.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/3d66/3/30503_椅子_01.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),physical,False,False,True,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/games/Counter_Strike_2/firebox_1_open.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,True,False,
batch_436_段其国_2026-04-23.csv,raw_data/games/Counter_Strike_2/nuke_office_exit_001a.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,True,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/3d66/5/56112_台灯.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/ce/ce948d789d784b9098e4d82b6743d6a5_3.glb,2,0,1,1,1,0.84,Tier 5 (勉强可用),physical,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/c3/c3cb30d8aa6f42d78e835f9072816669_None.glb,4,0,1,4,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab-objaverse/22/22fd79319bee4c978882ced425737402.glb,1,0,2,2,2,1.27,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/3d66/5/58216_化妆品4_5.glb,2,0,0,3,1,1.31,Tier 5 (勉强可用),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/3d66/2/24351_保险柜03.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/9/96360_洗手盆.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/3d66/1/1080_书型雕塑_03.glb,1,0,0,5,0,0.94,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/3d66/4/47270_马桶01.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab-objaverse/46/4644147be9a14514ae0f6f6dd6a8026d.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/3d66/5/55430_茶几02.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/bf/bf3028ee5bbc49ef8c76ac0ebe7b9f06.glb,1,0,1,2,1,0.8,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/3d66/9/97289_小黑人摆件-33.glb,2,0,3,3,2,1.6,Tier 4 (手游级),stylized,False,False,True,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/0a/0ac06139227f4038890f0bf51b983b6c_None.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,True,False,True,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/b4/b47b0f7a82fd4062a41270a6e869603b_11.glb,1,0,1,2,1,0.8,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/2f/2fe602f2702d4215941c3b528ebaa265.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/3d66/5/58952_沙发49.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/ad/ad86749918214742945e977a8c557c1d.glb,4,0,4,1,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/3d66/6/68283_床_None.glb,1,0,1,1,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/5b/5b1563b0f50d45ac8b9956196222cc91_None.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/3d66/9/95636_桌子.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/54/54e93bef204544d38c7371d604442112.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,True,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/cb/cbe77f0508f843a699637fc4a0aecbdc_2017-lexus-lc-500-rowen-body-kit.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),stylized,True,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/df/dfd1aa23fa7a44a3bd8034a14c1a8aec_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/9/92510_灯.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/3d66/7/73227_摆件001.glb,3,0,5,0,2,1.64,Tier 4 (手游级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/a4/a49fb46110484a21bb3194c687395e54.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/83/83559fde074d4ae5ab4fdf5db8d6a0d2_1.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/a5/a55531ab8df14b0eb88300a106d77da1_None.glb,2,0,1,3,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/41/418643c9ba7c4b36b8f653ec93efbc5d_2.glb,2,0,0,2,1,0.84,Tier 5 (勉强可用),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/games/Aircraft_Carrier_Survival/Block_Wall_Door_Thatch_Long_None.glb,1,0,3,0,1,0.8,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/67/6751ca4ca99b4681909d903d6fed7b04.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/c8/c80f62a5012d42ae89e45b42f66cfd38.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/3d66/2/21070_桌子_02.glb,4,0,1,5,2,1.98,Tier 4 (手游级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/28/287b0e24a3234e49bff2dccf9c63b461_None.glb,5,0,0,5,3,2.18,Tier 4 (手游级),physical,False,False,True,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/3d66/6/60024_桌子.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/5c/5c04efc9d633430891bb15eb6df36b3d_2.glb,1,0,1,5,2,1.41,Tier 5 (勉强可用),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/3d66/1/16510_石阶.glb,3,0,0,5,2,1.8,Tier 4 (手游级),physical,False,False,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/3d66/1/103274_凳子8.glb,1,0,2,5,1,1.4,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/e0/e07d9a106e434aaea7d1c197b50035ab_1.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/0b/0b7c0b20382a4343933f7de5699af79e.glb,5,0,3,0,2,1.72,Tier 4 (手游级),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/9/95310_吊灯3.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_272_林婷华_2026-04-14.csv,raw_data/games/Counter_Strike_2/garbagebin02_body.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/5d/5d0afba641b8475ca5324a79ababced7.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,True,False,False,True,
batch_425_刘曜毅_2026-04-23.csv,raw_data/3d66/1/15262_灯15.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/3d66/9/97549_床头柜.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/games/Half_Life_Alyx/debris_plank_broken_short_001d.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/3d66/9/94269_床头柜.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
