source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/d1/d1d1f718a3b74b53a4b51d59b95a29e3_None.glb,4,0,4,4,3,2.44,Tier 4 (手游级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/3d66/3/38792_手办11.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,True,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab-objaverse/e2/e217b74f39f34216a7180393acaba083.glb,4,0,4,0,2,1.68,Tier 4 (手游级),stylized,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/3d66/7/76728_游乐设施035_None.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/3d66/1/108034_床头柜2_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/3d66/2/25936_托盘.glb,0,0,1,2,2,0.77,Tier 5 (勉强可用),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/3d66/6/60493_床头柜001.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/60/602b027fb5014343a448beebe0861c9a_None.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/3d66/6/69432_灶台.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,True,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/3d66/4/48182_洗手盆_01.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/c0/c025ccc5206842819c6c91620141a07c_3.glb,4,0,0,1,1,1.07,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/f8/f85cf68dfdb44552862064791c63ea45.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/3d66/1/11691_带子.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,True,False,True,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/3d66/9/91021_机器004.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/bd/bd0f4f55f023417c8a912d4226d23991.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/3d66/2/29345_摆件_05.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/3d66/4/47862_盘子03.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_19_林婷华_2026-04-07.csv,raw_data/3d66/7/79641_桌子_.glb,3,0,0,5,2,1.64,Tier 4 (手游级),physical,False,False,True,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/3d66/2/29532_椅子_04_None.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/3d66/2/26574_摆件05.glb,1,0,1,2,1,0.8,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/3d66/1/100439_熏香.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,True,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/3d66/9/95054_皮卡车2.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,True,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/hssd/cd1e01f62757950172c472d02062353055490ac0.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/games/Devil_May_Cry_5/sm0776_dustbox01mesh_None.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_436_段其国_2026-04-23.csv,raw_data/3d66/4/48954_台灯.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/62/627b66b0c3604bb2a59fead17f0c7e5a_2.glb,2,0,0,1,1,0.69,Tier 5 (勉强可用),physical,True,True,True,False,
