model_name,batch,tier,final_score,pbr_type,base_color_score,normal_score,roughness_score,metallic_score,normal_map_expected_score,normal_map_pred_score,roughness_expected_score,roughness_pred_score,metallic_expected_score,metallic_pred_score,base_color_expected_score,base_color_pred_score
3d66__1__108701_橙子2_None,batch_33,Tier 4 (手游级),1.79,physical,3,0,1,5,0.20200613141059875,0,2.4890475273132324,3,4.8641037940979,5,4.458071708679199,5
3d66__5__59569_灯1,batch_256,Tier 5 (勉强可用),1.3,stylized,2,0,1,3,1.5394527963508153e-06,0,0.16934308409690857,0,2.4452240467071533,0,1.9315892457962036,0
3d66__6__65547_椅子,batch_256,Tier 4 (手游级),2.1,physical,3,0,2,5,0.02118654176592827,0,1.6284149885177612,0,4.942035675048828,5,2.623961925506592,5
games__Asterigos_Curse_Of_The_Stars__1720_mine_quarry_wood_wagons_a01_mesh_with_tex,batch_244,Tier 5 (勉强可用),1.39,physical,4,0,0,1,1.6042602062225342,0,0.050961822271347046,0,1.541564702987671,0,4.169580459594727,5
kitbash__206ab01bbe44a84f7591a91839fd3eeda97c7290e13eee41ced92611def7df2d,batch_18,Tier 3 (游戏级),3.04,physical,4,3,4,1,2.633439540863037,5,4.515994548797607,5,3.4626243114471436,5,4.137134552001953,5
sketchfab-objaverse__62__629d138b40054e01b82af4541e2bc16c,batch_256,Tier 5 (勉强可用),1.48,physical,3,0,0,5,2.879474436667806e-07,0,0.9549729824066162,0,4.901196002960205,5,1.698815107345581,0
sketchfab-objaverse__bc__bc509592ce6442eb95239dc8fb40c0e7_None,batch_297,Tier 4 (手游级),2.34,physical,3,2,0,5,2.0146186351776123,0,0.13771460950374603,0,4.716753959655762,5,3.7362754344940186,5
sketchfab__1a__1adbdaa546dc4c31a1942e1a5fa6457a_None,batch_254,Tier 3 (游戏级),3.3,physical,3,3,4,4,0.970266580581665,0,3.6458640098571777,5,3.4995038509368896,5,3.4943392276763916,5
sketchfab__1d__1d4cb59ff2064fb7ba2ebff2ee56cd9e,batch_252,Tier 4 (手游级),1.94,physical,3,0,3,4,1.276231288909912,0,3.0394225120544434,5,3.3357150554656982,5,3.057981252670288,5
sketchfab__64__648ad533f4004a22865779600b6d49e2,batch_244,Tier 4 (手游级),2.08,physical,4,2,2,0,4.03253173828125,5,3.5569918155670166,5,1.531402349472046,0,3.8237123489379883,5
sketchfab__7a__7adb1d0751bb425195f9e84ec798d9de_1,batch_289,Tier 3 (游戏级),3.15,physical,3,3,3,4,4.213560104370117,5,2.4189982414245605,2,3.720717430114746,5,3.016176700592041,5
sketchfab__a7__a7fbe0fa86bd4f619a07e406dcfada54,batch_289,Tier 3 (游戏级),2.8,physical,2,3,2,5,1.928990364074707,0,0.9380414485931396,0,4.562304973602295,5,2.3381075859069824,0
sketchfab__dd__dda3c6cf142e4bd79bf1d8ddcd02276f,batch_252,Tier 4 (手游级),2.49,physical,4,1,4,2,0.29287004470825195,0,4.861852645874023,5,1.3807176351547241,0,4.316176414489746,5
sketchfab__fe__fedcea335d7845bda3e9eda74b655e94,batch_3,Tier 4 (手游级),2.33,physical,5,0,1,5,1.3745830059051514,0,2.198542594909668,0,4.91192626953125,5,4.795788288116455,5
