model_name,batch,tier,final_score,pbr_type,base_color_score,normal_score,roughness_score,metallic_score,normal_map_expected_score,normal_map_pred_score,roughness_expected_score,roughness_pred_score,metallic_expected_score,metallic_pred_score,base_color_expected_score,base_color_pred_score
3d66__1__108701_橙子2_None,batch_33,Tier 4 (手游级),1.79,physical,3,0,1,5,0.2020072638988495,0,2.489048957824707,3,4.864103317260742,5,4.458071231842041,5
3d66__5__59569_灯1,batch_256,Tier 5 (勉强可用),1.3,stylized,2,0,1,3,1.5395012269436847e-06,0,0.1693444550037384,0,2.4452247619628906,0,1.9315910339355469,0
3d66__6__65547_椅子,batch_256,Tier 4 (手游级),2.1,physical,3,0,2,5,0.021186809986829758,0,1.628414273262024,0,4.942036151885986,5,2.623962879180908,5
games__Asterigos_Curse_Of_The_Stars__1720_mine_quarry_wood_wagons_a01_mesh_with_tex,batch_244,Tier 5 (勉强可用),1.39,physical,4,0,0,1,1.60426926612854,0,0.05096203088760376,0,1.5415643453598022,0,4.169579029083252,5
kitbash__206ab01bbe44a84f7591a91839fd3eeda97c7290e13eee41ced92611def7df2d,batch_18,Tier 3 (游戏级),3.04,physical,4,3,4,1,2.633441925048828,5,4.515994548797607,5,3.462620735168457,5,4.137134552001953,5
sketchfab-objaverse__62__629d138b40054e01b82af4541e2bc16c,batch_256,Tier 5 (勉强可用),1.48,physical,3,0,0,5,2.879573344216624e-07,0,0.9549763798713684,0,4.901196002960205,5,1.6988176107406616,0
sketchfab-objaverse__bc__bc509592ce6442eb95239dc8fb40c0e7_None,batch_297,Tier 4 (手游级),2.34,physical,3,2,0,5,2.014620304107666,0,0.13771554827690125,0,4.716753959655762,5,3.7362756729125977,5
sketchfab__1a__1adbdaa546dc4c31a1942e1a5fa6457a_None,batch_254,Tier 3 (游戏级),3.3,physical,3,3,4,4,0.970268964767456,0,3.645864725112915,5,3.499504327774048,5,3.4943394660949707,5
sketchfab__1d__1d4cb59ff2064fb7ba2ebff2ee56cd9e,batch_252,Tier 4 (手游级),1.94,physical,3,0,3,4,1.2762858867645264,0,3.039393424987793,5,3.335709571838379,5,3.0579826831817627,5
sketchfab__64__648ad533f4004a22865779600b6d49e2,batch_244,Tier 4 (手游级),2.08,physical,4,2,2,0,4.032543659210205,5,3.556978940963745,5,1.5314196348190308,0,3.8237149715423584,5
sketchfab__7a__7adb1d0751bb425195f9e84ec798d9de_1,batch_289,Tier 3 (游戏级),3.15,physical,3,3,3,4,4.213578224182129,5,2.4190030097961426,2,3.7207131385803223,5,3.016186475753784,5
sketchfab__a7__a7fbe0fa86bd4f619a07e406dcfada54,batch_289,Tier 3 (游戏级),2.8,physical,2,3,2,5,1.9289886951446533,0,0.9380404949188232,0,4.562314033508301,5,2.3380918502807617,0
sketchfab__dd__dda3c6cf142e4bd79bf1d8ddcd02276f,batch_252,Tier 4 (手游级),2.49,physical,4,1,4,2,0.2928592562675476,0,4.861851215362549,5,1.3807101249694824,0,4.316174507141113,5
sketchfab__fe__fedcea335d7845bda3e9eda74b655e94,batch_3,Tier 4 (手游级),2.33,physical,5,0,1,5,1.3745927810668945,0,2.1985514163970947,0,4.91192626953125,5,4.79578971862793,5
